,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(NATR),4.1997023e-06,2.6234006e-06,2.11961e-06,2.9308023e-06,2.3281393e-06,3.7222253e-06,3.0905235e-06,1.9444017e-06,2.0709672e-06,1.6111569e-06,2.5618272e-06,4.4898966e-06,6.443789e-06,2.196664e-06,2.9472908e-06,1.5361492e-06,2.583517e-06,1.8115163e-06,1.2731971e-06,2.989203e-06,3.567185e-06,2.4632945e-06,4.486034e-06,3.796978e-06,1.9377992e-06,1.926914e-06,5.427126e-06,9.154011e-06,2.9917471e-06,7.4672143e-06,4.9358728e-06,7.0849605e-06,3.5892715e-06,3.6082927e-06,1.9975885e-06,2.6240152e-06,2.141861e-06,3.4880063e-06,3.2786759e-06,2.8749696e-06,4.2819584e-06,2.1166043e-06,2.194297e-06,4.267367e-06,1.7312104e-06,3.9940014e-06,4.511263e-06,2.2038298e-06,3.7744135e-06,2.3359005e-06,1.8942185e-06,3.633193e-06,3.1515565e-06,3.8929916e-06,3.9816464e-06,2.370284e-06,1.8304397e-06,2.51788e-06,1.6442714e-06,1.6722771e-06,5.5775563e-06,4.725536e-06,3.7040727e-06,2.4855196e-06,2.0588461e-06,3.6441038e-06,3.5589667e-06,2.263632e-06,3.3318847e-06,5.6363892e-06,3.586712e-06,4.9449536e-06
diff(TRANGE),3.857936e-06,2.5681843e-06,2.4999385e-06,3.4685754e-06,2.2892812e-06,3.975663e-06,3.0920542e-06,1.949659e-06,1.948932e-06,1.8608166e-06,2.3943217e-06,3.139258e-06,5.394951e-06,2.2817821e-06,2.5382312e-06,1.7896527e-06,3.1309899e-06,1.7097875e-06,1.1795636e-06,2.6835462e-06,2.939198e-06,2.5594084e-06,3.8116998e-06,4.138838e-06,1.7019802e-06,2.4514459e-06,5.4944317e-06,8.292405e-06,3.7852237e-06,7.7532995e-06,4.6516184e-06,5.9851877e-06,4.2853026e-06,2.7101787e-06,2.2003542e-06,3.2353196e-06,2.4588055e-06,2.8802888e-06,3.758714e-06,3.2759172e-06,3.0059878e-06,2.1515914e-06,2.3645687e-06,3.3106128e-06,1.6938678e-06,3.2709208e-06,4.138042e-06,1.8831105e-06,2.9606997e-06,2.2286235e-06,2.155254e-06,3.0331719e-06,3.0805481e-06,2.9287e-06,4.5498964e-06,3.0233514e-06,2.0729397e-06,2.1130893e-06,1.837192e-06,1.6717124e-06,6.6140547e-06,3.8177855e-06,4.9274604e-06,2.679481e-06,2.3521825e-06,3.2390283e-06,3.424745e-06,2.4286412e-06,2.8029397e-06,4.2542492e-06,3.1541633e-06,5.4737775e-06
diff(AD),2.77251e-06,1.9361635e-06,1.5742476e-06,2.0974992e-06,1.4063669e-06,2.15529e-06,1.9633762e-06,1.3848071e-06,1.6249738e-06,1.1499048e-06,1.7650628e-06,2.5418865e-06,3.4612256e-06,1.3957718e-06,2.3073005e-06,1.1288687e-06,1.9096374e-06,1.3952567e-06,9.473135e-07,2.30544e-06,2.4031986e-06,1.7284066e-06,2.333078e-06,2.4533053e-06,1.3966085e-06,1.5374408e-06,3.120458e-06,5.4419284e-06,2.4301428e-06,5.0785925e-06,2.8375043e-06,4.100412e-06,2.2556997e-06,2.2039035e-06,1.5609658e-06,1.921181e-06,1.2935534e-06,2.348305e-06,2.0246284e-06,1.949667e-06,2.6989505e-06,1.8878013e-06,1.663639e-06,2.8350337e-06,1.2940621e-06,2.393521e-06,2.759172e-06,1.6303026e-06,2.7745068e-06,1.6946103e-06,1.3083707e-06,2.2499987e-06,2.064815e-06,2.4075546e-06,2.7855433e-06,2.2433392e-06,1.4540569e-06,1.7601402e-06,1.1830058e-06,1.0805646e-06,3.5751134e-06,2.758765e-06,2.8999004e-06,2.3175992e-06,1.5834008e-06,2.5189818e-06,2.1685737e-06,1.9890654e-06,2.1857172e-06,3.292117e-06,2.0784967e-06,3.4301686e-06
diff(ADOSC),2.2490667e-06,1.702291e-06,1.4875926e-06,2.0222865e-06,1.8050713e-06,2.5884237e-06,1.9937054e-06,1.6293382e-06,1.2624729e-06,1.0625182e-06,1.70861e-06,1.998597e-06,3.6636138e-06,1.6110109e-06,2.1326136e-06,1.2529175e-06,1.7693992e-06,1.7114603e-06,9.502164e-07,1.912087e-06,2.358763e-06,1.6595453e-06,2.5013064e-06,2.3979876e-06,1.5403159e-06,1.4215079e-06,3.498406e-06,5.120808e-06,2.6235489e-06,4.675404e-06,2.9944995e-06,3.3743424e-06,2.629143e-06,1.9697716e-06,1.3932162e-06,1.7497766e-06,1.6614372e-06,2.0301009e-06,2.5270945e-06,1.9709191e-06,2.0277475e-06,1.5956601e-06,1.4660014e-06,2.3049392e-06,1.2058247e-06,1.8011584e-06,2.5668503e-06,1.5104341e-06,2.6379334e-06,1.7231356e-06,1.4048513e-06,2.0862594e-06,2.1028045e-06,1.8707135e-06,2.5556994e-06,2.5326628e-06,1.4443557e-06,1.693903e-06,9.861973e-07,9.90768e-07,3.887426e-06,2.4307865e-06,2.8345169e-06,1.7174026e-06,2.0910986e-06,2.1956364e-06,1.9811525e-06,2.1184956e-06,2.2596141e-06,2.6040843e-06,2.0956154e-06,3.4183104e-06
diff(OBV),3.814336e-06,2.4479427e-06,1.8128718e-06,2.4899273e-06,1.6963309e-06,3.0803471e-06,2.9579624e-06,1.7660178e-06,1.846101e-06,1.2770149e-06,2.2190004e-06,3.5038695e-06,5.2051923e-06,1.770978e-06,2.931104e-06,1.4497247e-06,2.5780153e-06,1.6188379e-06,1.2020404e-06,2.9182395e-06,2.9418852e-06,2.1881754e-06,3.485068e-06,3.6180684e-06,1.6866533e-06,1.7950991e-06,4.6532127e-06,8.098535e-06,3.038315e-06,7.1346913e-06,3.914767e-06,6.0134103e-06,3.2713135e-06,3.19889e-06,1.8986433e-06,2.4909966e-06,1.6036138e-06,2.8685e-06,2.9863359e-06,2.822515e-06,3.787062e-06,1.9284234e-06,1.9159652e-06,4.1599587e-06,1.6684118e-06,3.228118e-06,3.8946955e-06,1.927813e-06,3.5041166e-06,2.1408246e-06,1.6338086e-06,2.8119048e-06,2.9718478e-06,3.3629142e-06,3.5973173e-06,2.4624508e-06,1.5590554e-06,2.5525394e-06,1.3505754e-06,1.4660642e-06,4.9527625e-06,3.936939e-06,3.499952e-06,2.4228746e-06,2.0300356e-06,3.6055671e-06,2.6601851e-06,2.3079222e-06,2.7424494e-06,4.6634145e-06,2.82355e-06,4.809115e-06
diff(diff(HT_TRENDLINE)),3.8108622e-06,2.3743464e-06,2.1293906e-06,2.074721e-06,2.4217659e-06,4.258886e-06,3.0199592e-06,1.840793e-06,1.7523531e-06,1.8059155e-06,2.4736923e-06,2.6144976e-06,5.4444436e-06,1.7586958e-06,2.3111747e-06,1.5834788e-06,2.815239e-06,1.5800259e-06,1.1531179e-06,1.9357085e-06,3.041864e-06,2.630918e-06,3.718879e-06,4.004377e-06,1.7454003e-06,2.1242106e-06,5.5010687e-06,7.798469e-06,3.3170174e-06,6.9015e-06,5.207996e-06,5.8416645e-06,3.858427e-06,2.7995081e-06,1.6978539e-06,2.8351974e-06,2.5482987e-06,4.0109026e-06,3.1797906e-06,2.8338907e-06,2.544558e-06,1.7084963e-06,2.8617626e-06,2.6974212e-06,2.1280566e-06,2.6601274e-06,3.9832025e-06,1.9032738e-06,2.5682043e-06,1.9506801e-06,1.6850107e-06,2.9546272e-06,2.4687115e-06,3.1899424e-06,4.168938e-06,2.3536188e-06,1.4981437e-06,1.6503813e-06,1.866552e-06,1.5512026e-06,6.21578e-06,3.3681372e-06,3.1109091e-06,2.0295186e-06,1.5400207e-06,2.256072e-06,4.5140755e-06,1.946094e-06,3.2124076e-06,4.1123367e-06,2.9483654e-06,4.5308557e-06
diff(diff(SMA)),2.5961472e-06,1.6106039e-06,1.6662513e-06,2.040382e-06,1.8718146e-06,2.7581061e-06,2.2503968e-06,1.7048421e-06,1.3913957e-06,1.254893e-06,1.7710764e-06,2.1967653e-06,3.4321909e-06,1.496381e-06,2.5319139e-06,1.3432971e-06,1.8934196e-06,1.9864542e-06,1.0728493e-06,2.090434e-06,3.2363193e-06,1.9663717e-06,2.4377375e-06,2.8556462e-06,1.8028651e-06,1.6451909e-06,3.463315e-06,4.8721445e-06,3.1402415e-06,4.8146558e-06,3.3115202e-06,3.8607445e-06,2.6723942e-06,1.8789797e-06,1.7966477e-06,1.9354043e-06,1.7662067e-06,2.9369235e-06,2.3531113e-06,1.9911533e-06,2.2542079e-06,2.0644407e-06,1.9121808e-06,2.9966993e-06,1.6420081e-06,2.1706899e-06,3.0197355e-06,2.3614855e-06,4.081936e-06,1.5474742e-06,1.609137e-06,2.259785e-06,2.1848098e-06,2.1841515e-06,2.723211e-06,2.438445e-06,1.8857949e-06,2.199692e-06,1.3915342e-06,1.2593133e-06,3.900794e-06,2.5164866e-06,2.67222e-06,1.9053771e-06,1.9952183e-06,2.282174e-06,2.386154e-06,3.267282e-06,2.7469757e-06,2.9157873e-06,2.1917774e-06,3.6756849e-06
diff(diff(ADX)),3.3748556e-06,2.285193e-06,2.0298658e-06,2.2588545e-06,2.9279283e-06,3.2130501e-06,2.3933367e-06,1.8047875e-06,2.0352993e-06,1.6115197e-06,2.1019487e-06,3.8149687e-06,5.3721556e-06,2.031298e-06,3.048428e-06,1.5589458e-06,2.0086802e-06,2.3707873e-06,1.3604902e-06,2.3251416e-06,3.9166166e-06,2.0438613e-06,4.004543e-06,2.8730121e-06,1.9253798e-06,1.8917133e-06,4.7775693e-06,7.1610984e-06,2.9348237e-06,5.5500304e-06,3.9687584e-06,5.0814388e-06,2.8333698e-06,2.7384876e-06,2.2709373e-06,2.3354842e-06,1.985639e-06,4.1186186e-06,2.7377832e-06,2.2809397e-06,2.7259666e-06,2.2711004e-06,2.1492283e-06,3.26864e-06,2.0951468e-06,3.2044227e-06,3.522891e-06,2.181738e-06,3.5491769e-06,2.180418e-06,2.07831e-06,3.187976e-06,2.7494314e-06,2.8402671e-06,2.9745092e-06,2.4179224e-06,1.9765082e-06,2.2823313e-06,1.91062e-06,1.4252953e-06,4.453365e-06,3.6321267e-06,3.0599679e-06,2.2409308e-06,2.2810068e-06,2.7921678e-06,3.380105e-06,2.5368824e-06,4.281874e-06,4.9087466e-06,3.4536315e-06,4.0205728e-06
diff(diff(ADXR)),5.03105e-06,2.6675336e-06,2.1496646e-06,3.650593e-06,3.2406256e-06,3.842991e-06,3.2801186e-06,2.0485816e-06,2.2810887e-06,2.0485065e-06,2.6622456e-06,5.781983e-06,7.4481036e-06,2.281765e-06,3.4553516e-06,1.7435863e-06,2.701407e-06,2.1132082e-06,1.546485e-06,3.325458e-06,4.743804e-06,2.5720042e-06,5.3493163e-06,4.0220293e-06,2.2341726e-06,1.7976524e-06,6.214097e-06,1.0502617e-05,3.349865e-06,8.252047e-06,5.513779e-06,8.501018e-06,3.6521553e-06,4.0208456e-06,2.6363423e-06,3.173036e-06,2.2220693e-06,4.9992955e-06,3.3322688e-06,2.9637388e-06,5.211671e-06,2.599329e-06,2.472836e-06,4.8641923e-06,2.3431958e-06,5.0452713e-06,5.0453864e-06,2.1680369e-06,4.235724e-06,2.499907e-06,2.1159499e-06,4.4333815e-06,3.39232e-06,4.7066223e-06,4.156741e-06,2.257588e-06,2.1417782e-06,3.0088192e-06,2.3453078e-06,2.0759053e-06,5.5403734e-06,5.472075e-06,4.126259e-06,2.7013734e-06,2.1312712e-06,4.1406943e-06,4.2828387e-06,2.4537446e-06,4.6618334e-06,7.4490586e-06,4.3522996e-06,5.4296165e-06
diff(diff(diff(T3))),3.985206e-06,2.1855064e-06,1.9608497e-06,2.4740075e-06,2.6670555e-06,3.9537636e-06,2.7490028e-06,1.7934277e-06,1.7524911e-06,1.925683e-06,2.4575177e-06,3.8018966e-06,6.1956002e-06,2.0851658e-06,2.6216783e-06,1.6844062e-06,2.2219724e-06,2.1408641e-06,1.303224e-06,2.7201147e-06,3.2528633e-06,2.3372613e-06,4.5498905e-06,3.2207672e-06,1.8103339e-06,1.6554103e-06,5.675201e-06,8.427479e-06,3.0820784e-06,7.047497e-06,4.831244e-06,6.329404e-06,3.4799373e-06,3.1962809e-06,1.7932099e-06,2.597216e-06,2.2532759e-06,3.787103e-06,3.4333775e-06,2.7221806e-06,3.4533912e-06,1.9097881e-06,2.467371e-06,3.3747433e-06,1.8342128e-06,3.1302166e-06,4.3141395e-06,1.8750027e-06,3.1322843e-06,1.9732238e-06,1.5921931e-06,3.3857596e-06,3.0153174e-06,3.337995e-06,3.8455964e-06,2.2807521e-06,1.7863863e-06,2.1616752e-06,1.6019219e-06,1.6290575e-06,5.400411e-06,4.1358653e-06,3.4207003e-06,2.0704745e-06,2.023777e-06,3.004963e-06,3.6162241e-06,2.0809755e-06,3.4059326e-06,5.005445e-06,3.7482603e-06,4.621978e-06
diff(diff(diff(TRIX))),5.00872e-06,3.091614e-06,2.4073731e-06,3.2594492e-06,2.930197e-06,6.5227287e-06,5.164262e-06,2.6487057e-06,2.1202957e-06,1.918773e-06,3.7191294e-06,3.953567e-06,8.2191245e-06,2.4732883e-06,3.5433607e-06,2.4762937e-06,4.7143644e-06,2.3751713e-06,1.46904e-06,3.1850452e-06,3.5402436e-06,3.7177508e-06,5.5279966e-06,6.743512e-06,2.3025948e-06,3.5524226e-06,8.357926e-06,1.2197944e-05,5.5786563e-06,1.1623941e-05,7.4530067e-06,9.191113e-06,6.4846413e-06,3.3209055e-06,2.2246918e-06,4.114408e-06,3.2968817e-06,3.5617477e-06,5.2308205e-06,4.7388726e-06,3.4719628e-06,2.8456034e-06,3.4572954e-06,4.3366576e-06,1.954982e-06,3.6969018e-06,6.4882083e-06,2.195935e-06,4.2185566e-06,2.6242008e-06,2.373842e-06,4.1735716e-06,3.9763763e-06,4.668273e-06,7.1170366e-06,3.9457004e-06,2.055048e-06,2.7245987e-06,1.7442791e-06,1.6136238e-06,1.0383215e-05,5.1206544e-06,5.405782e-06,3.0350873e-06,2.5938332e-06,4.113446e-06,4.992798e-06,2.8410168e-06,3.421e-06,5.477955e-06,4.094309e-06,8.3817085e-06
