,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(TRANGE),2.2200922e-07,1.0834698e-07,1.6842374e-07,1.5615966e-07,1.1617129e-07,1.1600115e-07,2.3675655e-07,2.9564694e-07,9.662555e-08,2.8853148e-07,9.524441e-08,1.3878469e-07,8.2578886e-08,7.355596e-08,1.4595359e-07,7.321807e-08,3.5448386e-07,1.877295e-07,6.899378e-08,8.097631e-08,3.4642176e-07,7.557567e-08,4.4938037e-07,1.9955029e-07,2.0244896e-07,1.4143266e-07,1.8941138e-07,7.955535e-08,5.7233937e-08,2.1479221e-07,1.3840659e-07,4.026543e-07,1.6632688e-07,2.7725315e-07,1.0407763e-07,4.5667636e-07,1.2366785e-07,3.6050304e-07,8.513416e-08,2.3787219e-07,2.863904e-07,2.9311093e-07,1.1527893e-07,2.2513738e-07,1.3945696e-07,7.895681e-08,7.3868755e-08,7.7836255e-08,6.38557e-08,1.1034428e-07,5.532792e-07,1.1884797e-07,1.5196582e-07,1.9818317e-07,1.5594497e-07,3.0758795e-07,2.0636463e-07,1.5297141e-07,1.8498076e-07,1.882879e-07,3.8990154e-07,4.2370846e-07,1.7626373e-07,3.6854178e-07,4.604811e-07,1.5895448e-07,1.2189192e-07,9.864132e-08,8.178384e-08,1.4778382e-07,2.4106038e-07,1.0053403e-07
diff(AD),8.576292e-07,4.426191e-07,8.847399e-07,7.173134e-07,5.270734e-07,3.7006177e-07,1.1829768e-06,8.180054e-07,4.557891e-07,1.454705e-06,2.0479577e-07,4.6135045e-07,2.5472232e-07,3.3358444e-07,7.884456e-07,2.6433216e-07,1.5766279e-06,9.400773e-07,2.9497238e-07,1.7131188e-07,1.8831884e-06,2.7053179e-07,2.3498765e-06,7.6845504e-07,3.6698188e-07,3.6333344e-07,3.1340417e-07,1.8797927e-07,1.5227103e-07,7.754985e-07,2.0833608e-07,1.8335168e-06,6.578396e-07,4.3935296e-07,3.1856837e-07,2.1439766e-06,5.284567e-07,1.5290096e-06,1.6840708e-07,1.3538271e-06,1.3559227e-06,1.6645471e-06,4.6094414e-07,1.194827e-06,8.208799e-07,3.25033e-07,2.2276916e-07,2.6877504e-07,2.1042936e-07,5.141402e-07,2.581989e-06,5.527855e-07,7.1150777e-07,1.0185307e-06,7.300863e-07,1.59712e-06,1.0376505e-06,8.5854316e-07,9.160711e-07,5.465075e-07,1.624095e-06,2.1244527e-06,3.685417e-07,2.0848927e-06,2.311566e-06,7.50658e-07,3.479587e-07,6.2196136e-07,5.133268e-07,6.053016e-07,6.559452e-07,6.2365456e-07
diff(ADOSC),1.0505487e-06,4.895621e-07,9.842773e-07,7.9639227e-07,5.79765e-07,4.5192098e-07,1.346757e-06,1.0310043e-06,5.7009663e-07,1.6507109e-06,2.9827945e-07,5.552043e-07,2.7970805e-07,3.8266813e-07,8.882065e-07,3.1167036e-07,1.823369e-06,1.1008946e-06,3.1047983e-07,2.2492047e-07,2.1144144e-06,3.317447e-07,2.6653354e-06,9.194953e-07,4.739447e-07,4.3300057e-07,4.4741256e-07,2.2385551e-07,1.9020227e-07,9.620971e-07,3.0065397e-07,2.133568e-06,7.4205514e-07,6.653442e-07,3.5257762e-07,2.473398e-06,5.7383835e-07,1.8020968e-06,2.0311892e-07,1.5351166e-06,1.5700255e-06,1.8672504e-06,5.258747e-07,1.3531211e-06,9.4227045e-07,3.5929108e-07,2.6524555e-07,2.993579e-07,2.2011474e-07,6.044437e-07,2.9965813e-06,5.6977535e-07,7.706513e-07,1.1492466e-06,8.40649e-07,1.8092578e-06,1.2194477e-06,9.980507e-07,1.0457202e-06,6.7696357e-07,1.9004415e-06,2.4417527e-06,4.604811e-07,2.3115663e-06,2.6886664e-06,8.6950996e-07,4.1606694e-07,6.977745e-07,5.803717e-07,6.533576e-07,8.3544296e-07,7.2151846e-07
diff(OBV),3.6719163e-07,1.5579766e-07,3.147369e-07,2.5089923e-07,1.7565985e-07,1.5895024e-07,4.5155053e-07,4.317513e-07,1.9621258e-07,5.365489e-07,1.0650244e-07,2.1193928e-07,1.3415864e-07,1.3060242e-07,2.9245254e-07,1.01609054e-07,6.0965203e-07,3.659746e-07,1.0144091e-07,7.291807e-08,6.939068e-07,1.2130039e-07,8.758703e-07,3.2385532e-07,1.6388833e-07,1.679477e-07,1.6791286e-07,7.472197e-08,6.351901e-08,3.5601857e-07,1.1216257e-07,7.227063e-07,2.4999378e-07,2.6626532e-07,1.1724142e-07,8.495687e-07,2.0067077e-07,6.2219044e-07,8.5513896e-08,5.108148e-07,5.48843e-07,6.0152587e-07,1.4417296e-07,4.758212e-07,2.984764e-07,9.919263e-08,8.9955684e-08,1.0172885e-07,1.0435907e-07,2.2530564e-07,1.0057422e-06,1.812771e-07,2.3672855e-07,3.8699113e-07,2.7199113e-07,5.722473e-07,4.0490303e-07,3.259463e-07,3.4105454e-07,2.311466e-07,6.991236e-07,8.5488534e-07,1.5895448e-07,7.5065805e-07,8.695101e-07,3.2552984e-07,1.540269e-07,2.442338e-07,1.9261549e-07,2.9225095e-07,2.8796177e-07,2.4276818e-07
diff(diff(HT_TRENDLINE)),1.8488471e-07,8.983073e-08,1.3462348e-07,1.4009387e-07,9.103493e-08,8.812681e-08,2.1249352e-07,1.839618e-07,8.782196e-08,2.2649704e-07,7.268438e-08,9.121164e-08,6.158301e-08,6.092185e-08,1.12886305e-07,8.92031e-08,2.4784742e-07,1.5382277e-07,6.068441e-08,8.279872e-08,2.9241434e-07,1.0218863e-07,3.738317e-07,1.4052313e-07,1.17244475e-07,1.0800897e-07,1.2165506e-07,7.7252665e-08,5.3704355e-08,1.5100574e-07,9.310124e-08,3.3592332e-07,9.893773e-08,1.6425433e-07,7.5658704e-08,3.3343832e-07,1.512778e-07,3.0050668e-07,8.154015e-08,2.1985154e-07,2.2541037e-07,2.5435708e-07,1.2662314e-07,1.9127042e-07,1.6498353e-07,8.11303e-08,9.664567e-08,5.1951755e-08,4.7422507e-08,1.1024812e-07,4.689095e-07,9.9160985e-08,1.2386977e-07,1.8233499e-07,1.2375241e-07,2.4716692e-07,1.5617726e-07,1.9852072e-07,1.973991e-07,1.280302e-07,3.1237465e-07,4.0907915e-07,1.2189192e-07,3.4795872e-07,4.1606688e-07,1.5402694e-07,1.2690941e-07,1.1347987e-07,9.653758e-08,1.5601049e-07,1.9552802e-07,1.276765e-07
diff(diff(SMA)),2.69648e-07,1.3043373e-07,2.6926045e-07,2.0285503e-07,1.4154614e-07,1.18412224e-07,3.6019537e-07,2.532588e-07,1.4547295e-07,4.4810582e-07,7.478555e-08,1.5685792e-07,1.0209374e-07,1.1254139e-07,2.4191914e-07,7.321716e-08,4.900995e-07,3.0319757e-07,7.60458e-08,6.432991e-08,5.8099937e-07,1.0433458e-07,7.0192e-07,2.4821807e-07,1.1762559e-07,1.2432912e-07,9.228939e-08,6.200259e-08,5.917303e-08,2.3506419e-07,6.8946164e-08,5.566942e-07,2.0849899e-07,1.3068136e-07,9.344106e-08,6.485092e-07,1.5120837e-07,4.7463044e-07,7.118441e-08,4.100518e-07,4.1520698e-07,5.059664e-07,1.3509201e-07,3.661034e-07,2.5598382e-07,8.976764e-08,6.834921e-08,8.4350575e-08,6.8283775e-08,1.7449024e-07,7.8607223e-07,1.6716594e-07,2.1362091e-07,3.1034386e-07,2.3060652e-07,4.946602e-07,3.199612e-07,2.5279076e-07,2.8194015e-07,1.5796729e-07,4.9495816e-07,6.5600767e-07,9.864132e-08,6.2196136e-07,6.977745e-07,2.4423383e-07,1.1347985e-07,2.055239e-07,1.5791665e-07,2.0790812e-07,1.911442e-07,2.1043347e-07
diff(diff(ADX)),2.1729528e-07,9.707636e-08,2.2068623e-07,1.7162156e-07,1.197802e-07,1.0398166e-07,2.8909267e-07,2.141479e-07,1.3973414e-07,3.5714848e-07,7.121761e-08,1.2717666e-07,7.024627e-08,8.2869256e-08,2.05829e-07,8.439533e-08,3.8903258e-07,2.3710754e-07,7.82377e-08,5.5708576e-08,4.5393074e-07,7.127564e-08,5.879264e-07,1.8443407e-07,1.3201449e-07,1.00129434e-07,9.022425e-08,5.472545e-08,6.007321e-08,2.346349e-07,5.5047085e-08,4.619746e-07,1.623217e-07,1.335735e-07,8.1750024e-08,5.4840746e-07,1.3521827e-07,3.7583294e-07,6.0785396e-08,3.3897572e-07,3.2912922e-07,4.0654135e-07,1.312081e-07,3.2419106e-07,1.9994258e-07,9.3687525e-08,6.313707e-08,6.303227e-08,7.244736e-08,1.2966527e-07,6.3601976e-07,1.460933e-07,1.6973013e-07,2.6180524e-07,1.8436214e-07,3.9802285e-07,2.6723734e-07,2.2409095e-07,2.3622574e-07,1.4922564e-07,4.1679056e-07,5.2631424e-07,8.178384e-08,5.133269e-07,5.803717e-07,1.9261552e-07,9.6537576e-08,1.5791666e-07,1.4430897e-07,1.8747049e-07,1.8547075e-07,1.5502658e-07
diff(diff(ADXR)),3.0122726e-07,1.2478691e-07,2.5079524e-07,2.086604e-07,1.3297047e-07,1.4159342e-07,3.5644655e-07,4.6980819e-07,1.7898793e-07,3.943098e-07,7.3314304e-08,2.2572367e-07,1.4219869e-07,9.602509e-08,2.2090309e-07,1.4882839e-07,4.8502744e-07,2.495708e-07,1.0993835e-07,6.4548644e-08,5.229893e-07,9.766718e-08,7.4722425e-07,2.2579594e-07,2.3821146e-07,1.8326983e-07,1.7628129e-07,8.2335475e-08,1.358058e-07,4.540444e-07,9.355527e-08,6.368331e-07,2.2375636e-07,3.0882393e-07,9.757434e-08,7.977951e-07,2.074302e-07,4.971864e-07,1.442586e-07,4.4440122e-07,4.954601e-07,4.474471e-07,1.4661198e-07,4.7455475e-07,1.727092e-07,9.028304e-08,1.10368525e-07,1.3446433e-07,1.8469551e-07,1.9814149e-07,7.85903e-07,1.8376822e-07,1.9403846e-07,3.4509398e-07,1.9428295e-07,3.9770362e-07,2.8976848e-07,2.7163782e-07,2.6603027e-07,2.458711e-07,7.22571e-07,7.1822814e-07,1.477838e-07,6.053015e-07,6.533576e-07,2.9225097e-07,1.5601049e-07,2.0790812e-07,1.8747048e-07,4.392102e-07,2.924284e-07,1.4354374e-07
diff(diff(diff(T3))),4.1590621e-07,1.5776153e-07,2.8633983e-07,2.5015314e-07,1.7281852e-07,2.1732866e-07,4.0646464e-07,5.687269e-07,1.914667e-07,4.99377e-07,1.6919789e-07,2.5001944e-07,1.2812059e-07,1.1546078e-07,2.7916323e-07,1.1592039e-07,6.080344e-07,3.3086593e-07,1.0210489e-07,1.1378847e-07,6.147969e-07,9.35434e-08,8.2475276e-07,3.368367e-07,3.5826386e-07,2.6225308e-07,3.1557113e-07,9.964879e-08,1.1441668e-07,4.6843954e-07,2.2643106e-07,7.5217343e-07,2.7597e-07,5.3439254e-07,1.7212184e-07,8.7054843e-07,2.0762982e-07,6.477762e-07,1.2320324e-07,4.641567e-07,5.5334357e-07,5.329785e-07,2.1262349e-07,4.365608e-07,2.4241876e-07,1.4033375e-07,1.3395434e-07,1.6479815e-07,1.1221839e-07,2.0012222e-07,9.758854e-07,2.022798e-07,2.8903438e-07,3.5750762e-07,2.6034553e-07,5.353627e-07,3.7681212e-07,2.8234788e-07,3.1492527e-07,3.49898e-07,7.5947395e-07,7.8339997e-07,2.4106032e-07,6.559453e-07,8.3544296e-07,2.8796174e-07,1.95528e-07,1.9114418e-07,1.8547075e-07,2.924284e-07,4.3498463e-07,1.8997535e-07
diff(diff(diff(TRIX))),2.758158e-07,1.3529318e-07,2.6632287e-07,2.0403645e-07,1.5757057e-07,1.2823898e-07,3.595697e-07,2.3629674e-07,1.5835167e-07,4.5017646e-07,9.106406e-08,1.4881263e-07,9.205378e-08,1.2133692e-07,2.522547e-07,7.359736e-08,4.88828e-07,3.1685954e-07,9.4826014e-08,6.526722e-08,5.844818e-07,1.06609704e-07,7.11727e-07,2.631612e-07,1.1514057e-07,1.2173821e-07,9.176592e-08,6.831064e-08,4.860078e-08,2.3710838e-07,7.881604e-08,5.650619e-07,2.0003216e-07,1.1566825e-07,8.745226e-08,6.545493e-07,1.5890514e-07,4.856058e-07,6.44812e-08,4.0787143e-07,4.1196043e-07,5.176211e-07,1.4510233e-07,3.6865617e-07,2.6780998e-07,1.0287277e-07,7.6111945e-08,7.29489e-08,6.1397586e-08,1.7907045e-07,8.036993e-07,1.6397905e-07,2.072066e-07,2.9994777e-07,2.3163777e-07,5.0999233e-07,3.535058e-07,2.7310224e-07,2.7929312e-07,1.6330883e-07,4.76788e-07,6.5901935e-07,1.00534024e-07,6.236545e-07,7.2151835e-07,2.4276815e-07,1.2767649e-07,2.1043343e-07,1.5502654e-07,1.4354373e-07,1.8997534e-07,2.245012e-07
