,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(TRANGE),4.6873446e-21,5.461387e-22,1.3182156e-21,3.921577e-21,7.9358695e-22,2.2511995e-21,7.1739773e-22,7.506036e-22,1.1463357e-21,6.3635256e-22,1.7543703e-21,1.1549905e-21,1.8697105e-21,6.8162596e-22,1.5044053e-21,2.2804711e-21,2.3007805e-21,5.351775e-22,4.360602e-22,1.0580334e-20,1.5561943e-21,6.46573e-21,3.4254158e-22,2.4256357e-21,1.2787314e-21,7.797611e-22,1.3546745e-21,1.0319981e-21,2.4942575e-21,7.4031235e-21,3.072423e-22,3.9391985e-21,8.278263e-22,3.3393148e-21,5.842643e-22,9.303986e-21,5.9536195e-21,7.584589e-21,6.421647e-21,1.0320963e-21,7.8902933e-22,2.5963237e-22,5.2549116e-21,2.512208e-21,4.681859e-22,3.5275063e-22,2.5311406e-21,1.9644572e-21,4.582974e-21,2.8190479e-21,1.3529053e-21,4.9571257e-22,1.2683312e-21,6.2152914e-22,4.606004e-22,1.707194e-21,6.968475e-22,2.1482474e-21,3.1520432e-21,3.7110418e-22,9.774102e-22,6.4914642e-21,1.3728921e-19,1.6950922e-21,1.3496323e-21,2.6563342e-22,9.635948e-22,5.6525284e-22,4.509176e-21,1.371383e-20,2.8516193e-22,6.3824153e-21
diff(AD),2.366211e-21,4.359234e-22,1.0227377e-21,4.805994e-22,9.990376e-22,1.5718516e-21,1.753078e-21,6.425012e-22,5.651252e-22,4.3353227e-21,4.8754073e-22,4.682032e-22,5.8412894e-21,7.056419e-22,1.4890442e-21,9.297372e-22,7.292281e-22,9.783117e-21,1.7225669e-21,1.0085293e-21,6.36132e-22,4.350034e-21,6.9084177e-22,3.7065644e-21,2.624227e-21,3.3821351e-21,3.6379465e-22,2.4117366e-21,6.494212e-22,1.4312757e-21,6.6259413e-21,2.6063383e-21,2.1249053e-22,2.7330946e-21,2.8812159e-21,2.8114215e-22,3.2926736e-22,1.3074374e-21,8.581117e-22,4.791011e-22,5.403715e-21,5.347734e-22,8.898062e-22,5.6128175e-21,3.485004e-22,8.479674e-22,2.5012884e-21,2.3706978e-21,8.303322e-22,6.6345267e-22,4.9766985e-22,6.0049996e-21,1.8475384e-21,1.959965e-21,5.6770936e-21,4.1122466e-22,2.2882598e-22,2.5526331e-21,1.0836023e-21,5.7018775e-22,2.7618593e-21,1.7127366e-21,1.749892e-21,1.2930071e-19,6.838717e-22,7.762658e-22,1.2071032e-21,5.225628e-21,1.8084537e-21,8.021871e-22,3.892567e-21,7.8670526e-22
diff(ADOSC),7.665409e-21,6.450604e-22,3.9311466e-22,2.2143619e-21,1.1612228e-21,7.469143e-21,1.4823293e-21,1.7372009e-21,9.426675e-22,3.554193e-21,4.0754995e-21,1.9061398e-21,3.8469891e-22,2.3321911e-21,1.3246832e-21,2.4598653e-21,2.1458358e-21,2.3620746e-21,4.3090104e-21,3.8655275e-22,4.73327e-21,1.0035353e-21,5.682709e-22,7.823021e-21,2.9821232e-21,2.1033422e-21,3.545847e-21,1.4970378e-21,3.694051e-21,5.352074e-21,4.5486985e-21,9.481879e-22,9.352854e-22,1.8243268e-21,1.0103812e-21,4.8696866e-22,3.0068585e-21,6.5540767e-21,2.9395125e-21,1.2777126e-21,1.0989879e-21,1.3100798e-21,6.224919e-22,5.933393e-22,3.8200978e-21,9.854843e-22,6.509578e-22,3.7854815e-22,4.7618724e-22,1.5137536e-21,2.1960434e-21,9.207447e-22,4.4822575e-21,2.0264352e-21,4.848146e-21,1.1876934e-21,1.2428565e-21,3.6591203e-21,1.0912664e-21,7.4757715e-22,7.1333897e-22,6.1478033e-22,1.2139475e-21,6.8013007e-22,1.2408777e-19,1.6870581e-21,1.1047264e-21,5.7950198e-21,6.5694713e-21,7.6336646e-21,1.1712816e-21,1.3022702e-21
diff(OBV),3.3595987e-21,4.3554624e-22,7.4687997e-22,1.6196158e-20,8.81009e-22,1.9331471e-21,9.1654625e-21,3.7631023e-21,5.9298566e-22,5.4297763e-22,1.05949445e-20,7.803307e-22,9.660365e-21,2.054936e-21,5.9108265e-22,4.8760293e-22,1.4799671e-21,1.1573591e-21,1.0466696e-21,3.3810248e-22,5.433239e-22,2.5595967e-21,5.1119e-22,4.1930476e-21,5.3163783e-21,6.227378e-21,4.04808e-21,2.1387114e-21,1.1027821e-21,7.68189e-22,3.469137e-21,3.1774715e-21,4.313462e-22,3.9501933e-21,4.678283e-21,3.3840308e-22,4.2239715e-21,1.7776588e-21,7.1384404e-22,2.1479207e-21,2.173531e-21,4.392423e-22,9.304156e-22,6.90666e-21,9.812878e-22,1.2903034e-21,7.066061e-22,1.7661762e-21,5.4758355e-21,1.6755412e-21,4.8875186e-22,1.1881959e-21,3.5089692e-21,2.0223098e-21,1.7660607e-21,2.8306537e-21,3.6423892e-22,1.6800794e-21,3.551681e-21,4.1929595e-21,5.5663767e-22,1.7129582e-21,2.765788e-22,7.8463074e-22,1.7059675e-21,1.8183149e-19,1.0607477e-21,7.203952e-21,1.2898008e-21,1.478273e-21,3.647929e-21,2.3846137e-21
diff(diff(HT_TRENDLINE)),1.2060082e-21,6.9123794e-22,1.941932e-21,7.811515e-22,2.9816612e-21,9.372496e-22,4.479373e-21,1.2322738e-21,8.4681333e-22,2.8348162e-21,1.7557187e-21,1.6819981e-21,3.2903968e-21,1.0421953e-21,1.9969107e-21,1.9352115e-21,3.3249223e-21,7.6431675e-22,1.8125036e-21,1.6636054e-21,9.86922e-22,2.5475341e-21,3.5158213e-21,7.1133e-21,8.335222e-22,6.364527e-21,1.458025e-21,1.3341262e-21,2.1048037e-21,5.652753e-21,1.0426356e-21,1.248528e-21,6.0132703e-22,5.0630744e-22,6.4856215e-21,7.450382e-22,7.356336e-22,1.773367e-21,2.287207e-21,3.635208e-21,7.246043e-21,8.533086e-22,2.5445122e-21,5.7365436e-21,8.7420446e-21,3.4493944e-22,4.110322e-21,8.210521e-21,4.349218e-22,7.7652776e-21,9.650012e-22,3.071872e-21,1.7724112e-21,3.9757976e-21,2.5896254e-21,2.4891317e-21,6.885412e-21,1.2647321e-20,2.622058e-21,1.278983e-21,3.4549097e-21,7.75283e-21,8.2538787e-22,1.2644895e-21,1.1405475e-21,1.0952753e-21,3.1405432e-19,2.6021853e-20,7.426089e-22,1.2552307e-21,1.3030423e-21,1.0957938e-21
diff(diff(SMA)),1.2519635e-21,3.972376e-21,2.245238e-21,6.791405e-22,1.5940529e-21,5.723644e-21,5.072807e-21,6.097879e-22,2.6316454e-21,1.1437705e-21,2.8744316e-21,2.8088424e-21,7.6314247e-22,3.6678865e-21,7.544878e-21,2.1639978e-21,1.7471272e-21,2.4318098e-21,5.3981346e-21,1.0710392e-21,1.3377531e-21,3.0009178e-21,3.3443056e-21,5.232253e-22,6.0311337e-22,5.482978e-21,5.29343e-22,2.6231753e-21,2.1954167e-21,1.175278e-21,3.8180145e-21,2.8261654e-21,1.1885651e-21,5.3433777e-22,1.9183322e-21,3.8471095e-22,1.9100045e-21,2.8348154e-21,1.4977604e-20,1.5297444e-21,2.5038127e-21,3.797422e-21,5.104519e-22,2.6413915e-21,1.714453e-20,8.008257e-22,8.710588e-22,1.8753014e-21,3.4057067e-22,9.18071e-21,1.320243e-20,5.7716014e-21,6.490133e-21,1.4404681e-21,5.686439e-21,1.2090904e-21,8.17559e-22,1.9026752e-21,4.6176174e-21,6.015851e-22,2.1414318e-20,1.3702928e-21,5.5928173e-22,5.0435205e-21,5.4618982e-21,6.4373877e-21,2.6939352e-20,1.8972283e-19,6.0258173e-21,4.6067066e-21,2.0174034e-21,3.8653823e-21
diff(diff(ADX)),4.7518684e-22,1.5679877e-20,8.4335834e-22,4.65264e-21,3.587173e-21,3.3965914e-21,1.9831629e-21,3.5710098e-21,2.6443496e-21,1.1060008e-20,1.4278499e-21,1.7443709e-20,8.2853624e-22,3.3396928e-22,6.515672e-22,1.0354054e-21,7.501818e-22,8.2080995e-21,5.7171893e-21,6.288565e-21,1.9453695e-21,1.476321e-21,3.8649292e-22,8.825347e-22,2.6788254e-21,6.4628393e-22,3.810206e-21,2.4221817e-21,7.2415543e-22,3.5438202e-22,7.050736e-22,4.0137182e-21,1.0710995e-21,7.104923e-21,8.1841464e-22,3.842148e-21,8.0392287e-22,1.9882995e-21,2.2872768e-21,2.4367802e-21,2.3142143e-21,7.6061115e-22,1.4121671e-21,2.0545113e-21,4.5546867e-21,1.1692072e-21,1.2294619e-21,5.172644e-22,2.4081041e-21,4.1641048e-21,1.3722288e-21,2.438829e-21,2.056542e-21,7.648219e-22,5.6448736e-22,2.599857e-21,8.65942e-21,8.2671775e-22,1.5139297e-20,1.0660776e-21,1.2635928e-21,7.563266e-21,4.4983576e-21,1.8529987e-21,6.17635e-21,1.31426e-21,6.8384597e-22,6.0071835e-21,2.3799591e-19,7.56776e-21,1.2388871e-21,1.7542647e-21
diff(diff(ADXR)),7.541545e-21,6.5079267e-21,1.5649157e-20,4.607427e-21,1.6295476e-21,5.720272e-21,5.1386843e-21,7.1958736e-22,5.4867874e-22,2.955902e-21,1.0146549e-21,2.7478772e-21,6.475572e-21,6.309266e-22,8.1553554e-21,2.4146404e-21,8.8479374e-21,1.07359546e-20,1.949104e-21,7.269636e-21,1.2388068e-21,5.317688e-22,5.3560013e-21,1.0479441e-21,5.485631e-21,5.185088e-22,1.2165981e-21,1.2989514e-21,4.948462e-21,5.2307183e-22,3.3636245e-21,5.626449e-21,1.2898345e-21,1.231655e-20,7.705477e-22,1.2764945e-21,4.7185133e-21,4.713646e-21,2.7102631e-21,1.7776677e-21,7.352267e-21,4.9042682e-21,2.7946148e-21,5.0376535e-21,7.2946894e-22,2.1332372e-21,5.164822e-21,4.3902183e-21,1.5013654e-20,6.0184887e-22,3.314617e-21,5.3893414e-21,6.9500216e-22,9.983826e-22,3.2874932e-21,4.7609253e-21,9.54266e-21,3.768114e-21,3.2944615e-21,2.3767175e-21,7.8293857e-22,4.46892e-21,1.3421252e-20,8.0270134e-22,7.672989e-21,1.2386038e-21,1.2439526e-21,4.5337685e-21,7.782685e-21,1.7379247e-19,8.604817e-22,3.9473483e-21
diff(diff(diff(T3))),3.967661e-21,7.550888e-22,8.572397e-22,6.0289128e-21,2.713005e-21,4.9978883e-21,1.2958483e-21,4.7486646e-21,1.0448549e-21,8.838731e-22,2.1829781e-21,5.6980013e-21,6.290155e-22,4.6279836e-22,2.9899503e-21,1.5782054e-21,6.4212626e-22,1.1204863e-21,4.373833e-22,4.8093545e-22,4.729081e-22,2.0522387e-21,7.102181e-22,2.8970696e-21,7.7577576e-22,3.1628856e-21,3.5270876e-21,1.6644117e-21,3.517094e-22,3.7971056e-21,8.661275e-22,4.8604697e-22,1.1401852e-21,1.3935441e-21,1.7539935e-21,5.0795216e-22,2.1191079e-21,6.2074286e-22,1.507793e-21,5.742375e-22,3.3729243e-21,6.292192e-22,8.525952e-22,1.3816855e-21,1.5791703e-21,1.3052092e-21,1.578006e-21,1.3297002e-21,3.2180206e-21,1.7969164e-21,4.436571e-22,8.536795e-22,2.0921789e-21,4.324134e-21,7.1191443e-22,5.870096e-22,5.4965643e-21,9.723323e-22,1.8031905e-21,2.8984508e-21,4.832741e-22,1.0416399e-21,2.9857118e-22,3.6964008e-21,1.3638237e-21,3.938689e-21,1.3491418e-21,2.0922013e-21,1.2406773e-21,8.477062e-22,1.2223851e-19,1.1358885e-21
diff(diff(diff(TRIX))),5.5358033e-22,1.7144776e-21,5.7941514e-21,4.1311767e-21,4.497162e-21,1.1077587e-21,8.283605e-22,1.3748037e-21,3.3290637e-22,9.36959e-22,1.6523242e-21,1.5071837e-21,4.1416614e-22,3.7569118e-22,1.1137513e-21,7.164998e-22,4.4398455e-22,5.5911036e-21,6.190826e-22,4.6033114e-21,4.6740006e-21,2.3352926e-21,9.520743e-22,1.911077e-21,1.0590401e-21,7.175362e-21,7.052904e-21,9.95506e-21,1.5610627e-21,2.3071275e-21,8.684347e-21,4.701217e-21,6.295949e-21,4.348581e-22,2.0402032e-21,4.0784376e-22,6.0546374e-21,9.050157e-21,9.718264e-22,8.646876e-22,2.0536907e-21,7.971896e-22,8.532428e-22,6.8431606e-22,9.591715e-22,2.3720462e-21,9.810176e-22,1.538452e-21,1.4667369e-21,1.4800883e-20,2.153306e-21,1.973651e-21,7.147224e-21,6.2165834e-21,3.8322833e-21,1.945823e-21,1.7062391e-21,7.947398e-22,5.7112914e-22,7.3291307e-22,6.592943e-22,6.9140733e-22,6.4678734e-21,8.0695346e-22,1.2927784e-21,2.2132875e-21,1.3187113e-21,3.864469e-21,1.7773452e-21,4.2198114e-21,1.109174e-21,1.3904755e-19
