,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(TRANGE),1.8621884e-09,4.4372092e-10,1.0721332e-09,9.216759e-10,5.101173e-10,5.08471e-10,2.1184905e-09,3.3025271e-09,3.528971e-10,3.146116e-09,3.4257341e-10,7.2754863e-10,2.5765748e-10,2.0448956e-10,8.051797e-10,2.026087e-10,4.748188e-09,1.3316687e-09,1.7992895e-10,2.4784932e-10,4.5354045e-09,2.15883e-10,7.6319875e-09,1.5043881e-09,1.548423e-09,7.5581813e-10,1.3558887e-09,2.3923485e-10,1.2381329e-10,1.7432914e-09,7.2372136e-10,6.1262764e-09,1.0452399e-09,2.9040272e-09,4.0926074e-10,7.8808835e-09,5.780453e-10,4.910439e-09,2.7368757e-10,2.1386783e-09,3.0994318e-09,3.2471699e-09,5.0231935e-10,1.9156434e-09,7.3507855e-10,2.356235e-10,2.0625304e-10,2.2895437e-10,1.5412982e-10,4.6005005e-10,1.1567892e-08,5.3389865e-10,8.7284313e-10,1.484321e-09,9.1884017e-10,3.575386e-09,1.6093639e-09,8.844789e-10,1.2930689e-09,1.3393958e-09,5.744964e-09,6.784823e-09,1.1744045e-09,5.1337024e-09,8.012974e-09,9.548655e-10,5.6161853e-10,3.6778638e-10,2.5280986e-10,8.2545587e-10,2.1957163e-09,3.8197598e-10
diff(AD),2.7798501e-08,7.4039814e-09,2.9583846e-08,1.9446725e-08,1.0500322e-08,5.1764646e-09,5.2891817e-08,2.5289381e-08,7.852498e-09,7.9978506e-08,1.5852218e-09,8.042552e-09,2.4522173e-09,4.2062225e-09,2.3496519e-08,2.6409581e-09,9.394586e-08,3.3400745e-08,3.2889131e-09,1.1090945e-09,1.3403388e-07,2.766402e-09,2.0869811e-07,2.2318627e-08,5.0879847e-09,4.989953e-09,3.7121628e-09,1.3352793e-09,8.7636814e-10,2.2727496e-08,1.64065e-09,1.270513e-07,1.6353507e-08,7.2948367e-09,3.8360874e-09,1.737206e-07,1.05541575e-08,8.835859e-08,1.0720331e-09,6.92723e-08,6.948585e-08,1.04719796e-07,8.029521e-09,5.395489e-08,2.5469356e-08,3.9928487e-09,1.8758353e-09,2.7306166e-09,1.673727e-09,9.990766e-09,2.5196553e-07,1.1549404e-08,1.9134042e-08,3.920724e-08,2.0143993e-08,9.640255e-08,4.0696676e-08,2.7859928e-08,3.171524e-08,1.1286381e-08,9.9687796e-08,1.7058184e-07,5.1337006e-09,1.6428713e-07,2.019511e-07,2.1297458e-08,4.5761475e-09,1.4619952e-08,9.95796e-09,1.3846831e-08,1.6259998e-08,1.4699902e-08
diff(ADOSC),4.170714e-08,9.057321e-09,3.6614487e-08,2.3968934e-08,1.2703974e-08,7.719899e-09,6.854823e-08,4.0167425e-08,1.228489e-08,1.0298045e-07,3.3621261e-09,1.16465415e-08,2.9569907e-09,5.53508e-09,2.981982e-08,3.6713648e-09,1.256436e-07,4.580492e-08,3.6438093e-09,1.9122695e-09,1.6896747e-07,4.160062e-09,2.68483e-07,3.1951537e-08,8.482449e-09,7.08597e-09,7.562195e-09,1.8933801e-09,1.36728e-09,3.497613e-08,3.415624e-09,1.7202505e-07,2.0807265e-08,1.6723371e-08,4.6989252e-09,2.3119216e-07,1.2444062e-08,1.2273028e-07,1.5593362e-09,8.906541e-08,9.3156515e-08,1.3177802e-07,1.0451755e-08,6.919749e-08,3.355866e-08,4.8792783e-09,2.659277e-09,3.3874528e-09,1.8313276e-09,1.3808548e-08,3.393578e-07,1.2271251e-08,2.2448702e-08,4.9915325e-08,2.6705987e-08,1.2371329e-07,5.6204616e-08,3.7649098e-08,4.1326327e-08,1.731441e-08,1.3648668e-07,2.2533399e-07,8.012973e-09,2.0195115e-07,2.7320348e-07,2.8574698e-08,6.5435968e-09,1.840266e-08,1.272982e-08,1.613177e-08,2.6370744e-08,1.9675948e-08
diff(OBV),5.095278e-09,9.173514e-10,3.7439944e-09,2.3790139e-09,1.1662384e-09,9.548076e-10,7.70625e-09,7.043171e-09,1.4552458e-09,1.0880682e-08,4.2866588e-10,1.6971149e-09,6.8015044e-10,6.447538e-10,3.2329717e-09,3.9015824e-10,1.4046577e-08,5.0623528e-09,3.889555e-10,2.0097778e-10,1.8198742e-08,5.5617944e-10,2.8993522e-08,3.9637267e-09,1.0145422e-09,1.0658205e-09,1.0652118e-09,2.1104352e-10,1.5245502e-10,4.7892605e-09,4.753103e-10,1.9738065e-08,2.3616173e-09,2.677989e-09,5.194858e-10,2.7276148e-08,1.5217401e-09,1.4629904e-08,2.764156e-10,9.862076e-09,1.1383853e-08,1.3676152e-08,7.8570467e-10,8.556606e-09,3.3674739e-09,3.719152e-10,3.0585878e-10,3.9116713e-10,4.1152437e-10,1.9185262e-09,3.8228738e-08,1.2420885e-09,2.1183255e-09,5.6600347e-09,2.7958964e-09,1.237701e-08,6.1967693e-09,4.0155963e-09,4.396099e-09,2.0185689e-09,1.8470422e-08,2.7620931e-08,9.548654e-10,2.129746e-08,2.8574702e-08,4.0050265e-09,8.967747e-10,2.2546274e-09,1.4022412e-09,3.2272705e-09,3.133076e-09,2.227682e-09
diff(diff(HT_TRENDLINE)),1.2920525e-09,3.0500058e-10,6.849759e-10,7.41808e-10,3.1324476e-10,2.9352237e-10,1.7067587e-09,1.2791167e-09,2.9153954e-10,1.9391424e-09,1.9961259e-10,3.1446565e-10,1.4333602e-10,1.4027327e-10,4.8164606e-10,3.007569e-10,2.3219908e-09,8.944025e-10,1.3917353e-10,2.59019e-10,3.2319947e-09,3.9468004e-10,5.282319e-09,7.4633116e-10,5.1960664e-10,4.409291e-10,5.5943433e-10,2.2553454e-10,1.0902034e-10,8.619407e-10,3.2748965e-10,4.2655075e-09,3.700117e-10,1.0194471e-09,2.1629702e-10,4.202594e-09,8.6485863e-10,3.4134622e-09,2.5117575e-10,1.8269305e-09,1.9206092e-09,2.4454438e-09,6.0588895e-10,1.3827393e-09,1.0288972e-09,2.4876753e-10,3.5302247e-10,1.0199621e-10,8.498494e-11,4.594415e-10,8.3112965e-09,3.7140088e-10,5.7978045e-10,1.256566e-09,5.788799e-10,2.3092273e-09,9.2195923e-10,1.4896843e-09,1.4728438e-09,6.195966e-10,3.6884102e-09,6.3256e-09,5.6161853e-10,4.5761483e-09,6.5435954e-09,8.967749e-10,6.0880484e-10,4.8671517e-10,3.5213837e-10,9.196931e-10,1.4451373e-09,6.161831e-10
diff(diff(SMA)),2.7482527e-09,6.4295985e-10,2.740091e-09,1.5551158e-09,7.572064e-10,5.300012e-10,4.903613e-09,2.4242586e-09,7.999313e-10,7.589083e-09,2.1140928e-10,9.297985e-10,3.9393028e-10,4.7875737e-10,2.2121185e-09,2.025987e-10,9.078242e-09,3.474681e-09,2.1858663e-10,1.5635221e-10,1.275795e-08,4.1138598e-10,1.8620874e-08,2.3288467e-09,5.229308e-10,5.8429994e-10,3.219141e-10,1.4526978e-10,1.3235467e-10,2.0883173e-09,1.7966358e-10,1.1712857e-08,1.6427438e-09,6.4549693e-10,3.300022e-10,1.5894583e-08,8.6397783e-10,8.51467e-09,1.9150627e-10,6.3548913e-09,6.515714e-09,9.675595e-09,6.895484e-10,5.0655444e-09,2.47684e-09,3.044957e-10,1.7658702e-10,2.6889302e-10,1.762266e-10,1.1508275e-09,2.335487e-08,1.0558827e-09,1.7246506e-09,3.6398744e-09,2.0098276e-09,9.24781e-09,3.869672e-09,2.4154279e-09,3.0042326e-09,9.430797e-10,9.258985e-09,1.6265432e-08,3.677864e-10,1.4619952e-08,1.840266e-08,2.2546278e-09,4.86715e-10,1.5965562e-09,9.423499e-10,1.633119e-09,1.3808615e-09,1.6737102e-09
diff(diff(ADX)),1.7845676e-09,3.5611214e-10,1.8403915e-09,1.113041e-09,5.4223914e-10,4.086364e-10,3.158603e-09,1.7333761e-09,7.3803647e-10,4.8205275e-09,1.9171725e-10,6.111834e-10,1.8650262e-10,2.5958372e-10,1.6010852e-09,2.691794e-10,5.7196297e-09,2.1247135e-09,2.3137842e-10,1.172151e-10,7.78685e-09,1.9201221e-10,1.3062543e-08,1.2855655e-09,6.584292e-10,3.7897913e-10,3.076839e-10,1.13161244e-10,1.3638635e-10,2.0803423e-09,1.1453671e-10,8.065103e-09,9.955681e-10,6.7438793e-10,2.5257163e-10,1.1365279e-08,6.908379e-10,5.33826e-09,1.396341e-10,4.3422865e-09,4.0939288e-09,6.245999e-09,6.5043665e-10,3.9717576e-09,1.510928e-09,3.3158906e-10,1.5067066e-10,1.5017332e-10,1.9838312e-10,6.354501e-10,1.5288213e-08,8.064717e-10,1.0886247e-09,2.5903244e-09,1.2844414e-09,5.9864127e-09,2.6990943e-09,1.8978903e-09,2.1087592e-09,8.414183e-10,6.565077e-09,1.0469159e-08,2.5280988e-10,9.957962e-09,1.272982e-08,1.4022415e-09,3.5213835e-10,9.423501e-10,7.869389e-10,1.3281694e-09,1.2999837e-09,9.082162e-10
diff(diff(ADXR)),3.428296e-09,5.885821e-10,2.37694e-09,1.645487e-09,6.683416e-10,7.5773593e-10,4.8018047e-09,8.339573e-09,1.210773e-09,5.8760294e-09,2.0305872e-10,1.9248056e-09,7.6391365e-10,3.485186e-10,1.8443702e-09,8.3709634e-10,8.889831e-09,2.353654e-09,4.568524e-10,1.5741884e-10,1.0336497e-08,3.6055953e-10,2.109955e-08,1.925886e-09,2.1433497e-09,1.2691608e-09,1.174412e-09,2.5623023e-10,6.9677614e-10,7.788479e-09,3.3075576e-10,1.5322899e-08,1.8918607e-09,3.6030616e-09,3.5978256e-10,2.4049374e-08,1.6258879e-09,9.339467e-09,7.8648577e-10,7.463307e-09,9.276148e-09,7.56667e-09,8.12419e-10,8.509298e-09,1.1274836e-09,3.0804814e-10,4.6035573e-10,6.833096e-10,1.288958e-09,1.4833194e-09,2.3339686e-08,1.276381e-09,1.4231535e-09,4.500691e-09,1.4262709e-09,5.9770677e-09,3.1729679e-09,2.7884919e-09,2.6742533e-09,2.2835305e-09,1.9728219e-08,1.9492852e-08,8.254556e-10,1.3846827e-08,1.6131771e-08,3.2272707e-09,9.19693e-10,1.6331192e-09,1.3281689e-09,7.2900663e-09,3.2307628e-09,7.7841134e-10
diff(diff(diff(T3))),6.534088e-09,9.405196e-10,3.0983556e-09,2.3644784e-09,1.1287318e-09,1.7849274e-09,6.2426686e-09,1.2218912e-08,1.3855294e-09,9.423027e-09,1.0813331e-09,2.3606652e-09,6.2014804e-10,5.0391724e-10,2.9458322e-09,5.0777094e-10,1.3967104e-08,4.136238e-09,3.9406617e-10,4.893392e-10,1.4282511e-08,3.3075612e-10,2.570163e-08,4.2859187e-09,4.8480073e-09,2.5985214e-09,3.761991e-09,3.7526343e-10,4.94682e-10,8.288912e-09,1.9369926e-09,2.1372488e-08,2.8767477e-09,1.0787409e-08,1.1194815e-09,2.8630575e-08,1.6290396e-09,1.585176e-08,5.7356286e-10,8.140774e-09,1.15673435e-08,1.0735377e-08,1.7088904e-09,7.201385e-09,2.2210411e-09,7.4441575e-10,6.78254e-10,1.0265129e-09,4.7593063e-10,1.5130747e-09,3.598056e-08,1.5465963e-09,3.1577327e-09,4.8293516e-09,2.560543e-09,1.0830418e-08,5.3654743e-09,3.0126397e-09,3.7470556e-09,4.6244684e-09,2.1789864e-08,2.318805e-08,2.1957154e-09,1.6260003e-08,2.6370744e-08,3.1330756e-09,1.4451371e-09,1.3808613e-09,1.2999836e-09,3.2307632e-09,7.1471034e-09,1.3636817e-09
diff(diff(diff(TRIX))),2.8753528e-09,6.916609e-10,2.680618e-09,1.5731767e-09,9.382948e-10,6.2160493e-10,4.8865303e-09,2.1102173e-09,9.478444e-10,7.659544e-09,3.1345374e-10,8.369372e-10,3.2031328e-10,5.5651606e-10,2.4051914e-09,2.0468631e-10,9.0311465e-09,3.794859e-09,3.3984962e-10,1.6101974e-10,1.2911638e-08,4.2960807e-10,1.914442e-08,2.6175948e-09,5.005574e-10,5.60115e-10,3.1813266e-10,1.7630877e-10,8.924583e-11,2.1243058e-09,2.3473962e-10,1.2067046e-08,1.5121343e-09,5.0545984e-10,2.8909022e-10,1.6191256e-08,9.539989e-10,8.912834e-09,1.5712806e-10,6.2875904e-09,6.4142593e-09,1.0126711e-08,7.954536e-10,5.136302e-09,2.71104e-09,3.9988485e-10,2.1897639e-10,2.0115426e-10,1.4245306e-10,1.2120852e-09,2.4413078e-08,1.0161095e-09,1.622738e-09,3.4001522e-09,2.0278872e-09,9.830155e-09,4.723449e-09,2.8190301e-09,2.9480747e-09,1.0076533e-09,8.59132e-09,1.6415312e-08,3.819759e-10,1.46999e-08,1.967594e-08,2.2276814e-09,6.16183e-10,1.6737095e-09,9.082158e-10,7.784113e-10,1.3636816e-09,1.9051387e-09
